alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,21,66,68,16,0.8333333333333334,120003,faker#1690
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",110010,40,139,143,42,0.56,250003,faker#1691
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,55,134,167,84,0.7857142857142857,140003,faker#1694
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1697
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,38,101,111,65,0.736842105263158,190003,faker#1698
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40010,44,140,146,61,0.7777777777777778,180003,faker#1706
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",110012,58,163,174,52,0.6206896551724138,290003,faker#1707
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1714
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40009,48,137,152,91,0.7647058823529411,170003,faker#1716
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('ReviewComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",100008,113,277,355,182,0.5454545454545454,220003,faker#1717
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",100009,64,158,183,99,0.6,250003,faker#1718
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30008,44,133,142,79,0.8,150003,faker#1719
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",80008,54,158,180,115,0.6,200003,faker#1720
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,19,53,55,6,1.0,110003,faker#1722
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,30,0.9166666666666666,120003,faker#1723
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40007,38,110,127,68,0.7333333333333334,150003,faker#1724
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('ClosePR', '>>'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,20,55,57,31,0.9166666666666666,120003,faker#1725
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",190008,184,415,580,229,0.3448275862068966,290003,faker#1726
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,24,0.9166666666666666,120003,faker#1727
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1728
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10008,26,73,76,30,0.9230769230769231,130003,faker#1729
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",100008,67,184,208,90,0.5833333333333333,240003,faker#1731
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRejected', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRejected', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",430016,368,762,1063,443,0.3384615384615385,650003,faker#1735
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,16,0.8333333333333334,120003,faker#1740
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,15,0.8333333333333334,120003,faker#1741
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30009,28,80,87,36,0.7857142857142857,140003,faker#1742
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1743
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70008,43,114,136,47,0.5882352941176471,170003,faker#1744
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewRejected', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRejected', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",370012,395,733,1191,499,0.30188679245283023,530003,faker#1748
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50010,49,142,162,92,0.736842105263158,190003,faker#1750
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60012,71,208,226,138,0.7272727272727273,220003,faker#1751
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",110008,160,317,489,200,0.5925925925925926,270003,faker#1752
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('ReviewRequested', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,51,159,170,112,0.7058823529411764,170003,faker#1753
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",150010,73,225,243,102,0.5454545454545454,330003,faker#1755
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",80005,82,214,262,151,0.5789473684210527,190003,faker#1756
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('>>', None), ('Revise', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",120009,120,291,362,183,0.5555555555555556,270003,faker#1757
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",80006,46,127,140,80,0.6363636363636364,220003,faker#1759
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('Revise', '>>'), ('ReviewApproved', '>>'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",110005,170,375,516,251,0.5416666666666667,240003,faker#1761
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,24,0.9166666666666666,120003,faker#1762
